ks_statistic_rade,p_value_rade,ks_statistic_teff,p_value_teff,teff_min1,teff_max1,teff_min2,teff_max2,rad_min1,rad_max1,rad_min2,rad_max2,file_1_len,file_2_len
0.1314035421824414,0.3086700635564325,1.0,0.0,3200,3400,3400,3600,0.5,10.0,0.5,10.0,89,118
0.1314035421824414,0.3086700635564325,1.0,0.0,3200,3400,3400,3600,0.5,10.0,0.5,10.0,89,118
0.1314035421824414,0.3086700635564325,1.0,0.0,3200,3400,3400,3600,0.0,10.0,0.0,10.0,89,118
0.1314035421824414,0.3086700635564325,1.0,0.0,3200,3400,3400,3600,0.0,10.0,0.0,10.0,89,118
0.1838662790697674,0.2983333726038339,1.0,8.881784197001252e-16,3200,3400,3400,3600,2.0,10.0,2.0,10.0,43,64
0.1314035421824414,0.3086700635564325,1.0,0.0,3200,3400,3400,3600,0.0,10.0,0.0,10.0,89,118
0.1314035421824414,0.3086700635564325,1.0,0.0,3200,3400,3400,3600,0.5,10.0,0.5,10.0,89,118
0.1443722943722943,0.2431459372670739,1.0,0.0,3200,3400,3400,3600,1.0,10.0,1.0,10.0,84,110
0.1510673234811166,0.3672831866375406,1.0,0.0,3200,3400,3400,3600,1.5,10.0,1.5,10.0,58,84
0.1838662790697674,0.2983333726038339,1.0,8.881784197001252e-16,3200,3400,3400,3600,2.0,10.0,2.0,10.0,43,64
0.1576923076923077,0.6600590589151484,1.0,3.3306690738754696e-16,3200,3400,3400,3600,2.5,10.0,2.5,10.0,30,52
0.1526794742163801,0.8045609519048116,1.0,0.0,3200,3400,3400,3600,3.0,10.0,3.0,10.0,23,43
0.1358885017421602,0.916343577576379,1.0,1.1102230246251563e-16,3200,3400,3400,3600,3.5,10.0,3.5,10.0,21,41
0.1388888888888889,0.9709918839871616,1.0,2.0872192862952943e-14,3200,3400,3400,3600,4.0,10.0,4.0,10.0,18,36
0.1520833333333333,0.9316811607661812,1.0,2.6610935677240377e-12,3200,3400,3400,3600,4.5,10.0,4.5,10.0,15,32
0.1619047619047619,0.9205604420956623,1.0,1.7397749907388516e-11,3200,3400,3400,3600,5.0,10.0,5.0,10.0,14,30
0.1717171717171717,0.9400630398694984,1.0,1.662065707286331e-09,3200,3400,3400,3600,5.5,10.0,5.5,10.0,11,27
0.2043478260869565,0.8710737260514791,1.0,2.1607363009934488e-08,3200,3400,3400,3600,6.0,10.0,6.0,10.0,10,23
0.2181818181818181,0.8284027961205501,1.0,3.10018689608782e-08,3200,3400,3400,3600,6.5,10.0,6.5,10.0,10,22
0.2434210526315789,0.8140549305766698,1.0,9.008704660029564e-07,3200,3400,3400,3600,7.0,10.0,7.0,10.0,8,19
0.3571428571428571,0.5698572411420708,1.0,1.7199862401229282e-05,3200,3400,3400,3600,7.5,10.0,7.5,10.0,7,14
0.3833333333333333,0.5811247575953458,1.0,0.000323206205559,3200,3400,3400,3600,8.0,10.0,8.0,10.0,5,12
0.45,0.4995004995004994,1.0,0.001998001998002,3200,3400,3400,3600,8.5,10.0,8.5,10.0,4,10
0.5,0.8,1.0,0.0444444444444445,3200,3400,3400,3600,9.0,10.0,9.0,10.0,2,8
0.8,0.6666666666666667,1.0,0.3333333333333333,3200,3400,3400,3600,9.5,10.0,9.5,10.0,1,5
0.1378531073446327,0.2153136386921966,1.0,8.881784197001252e-16,3400,3600,3600,3800,0.0,10.0,0.0,10.0,118,105
0.1378531073446327,0.2153136386921966,1.0,8.881784197001252e-16,3400,3600,3600,3800,0.5,10.0,0.5,10.0,118,105
0.1191719171917191,0.4008482882209139,1.0,0.0,3400,3600,3600,3800,1.0,10.0,1.0,10.0,110,101
0.1276301218161683,0.4362865476350382,1.0,9.992007221626409e-16,3400,3600,3600,3800,1.5,10.0,1.5,10.0,84,86
0.1913496376811594,0.1487321118840853,1.0,4.440892098500626e-16,3400,3600,3600,3800,2.0,10.0,2.0,10.0,64,69
0.1522094926350245,0.5492164755815728,1.0,8.881784197001252e-16,3400,3600,3600,3800,2.5,10.0,2.5,10.0,52,47
0.1946144430844553,0.3668984555320372,1.0,0.0,3400,3600,3600,3800,3.0,10.0,3.0,10.0,43,38
0.2527716186252771,0.1559876945499532,1.0,7.77156117237611e-16,3400,3600,3600,3800,3.5,10.0,3.5,10.0,41,33
0.2873563218390804,0.1110418556463039,1.0,0.0,3400,3600,3600,3800,4.0,10.0,4.0,10.0,36,29
0.2916666666666667,0.1305607383182101,1.0,5.55111512312579e-16,3400,3600,3600,3800,4.5,10.0,4.5,10.0,32,27
0.2923076923076923,0.1450461286475181,1.0,2.220446049250313e-16,3400,3600,3600,3800,5.0,10.0,5.0,10.0,30,26
0.2755555555555555,0.2243573952637937,1.0,4.551914400963142e-15,3400,3600,3600,3800,5.5,10.0,5.5,10.0,27,25
0.2318840579710145,0.4687216686765284,1.0,1.2356782264077992e-13,3400,3600,3600,3800,6.0,10.0,6.0,10.0,23,24
0.3116883116883117,0.1758331807938825,1.0,1.901256929670581e-12,3400,3600,3600,3800,6.5,10.0,6.5,10.0,22,21
0.2736842105263158,0.389599693628325,1.0,2.9017677150022788e-11,3400,3600,3600,3800,7.0,10.0,7.0,10.0,19,20
0.1746031746031746,0.9245759845035038,1.0,4.242360907014131e-09,3400,3600,3600,3800,7.5,10.0,7.5,10.0,14,18
0.1715686274509804,0.9559225592524732,1.0,3.853866392677929e-08,3400,3600,3600,3800,8.0,10.0,8.0,10.0,12,17
0.2,0.9387627112421836,1.0,1.019754687914265e-06,3400,3600,3600,3800,8.5,10.0,8.5,10.0,10,14
0.2386363636363636,0.8991426530126221,1.0,2.646132677108781e-05,3400,3600,3600,3800,9.0,10.0,9.0,10.0,8,11
0.2333333333333333,0.9913419913419912,1.0,0.0043290043290045,3400,3600,3600,3800,9.5,10.0,9.5,10.0,5,6
0.2209737827715356,0.1171717541261399,1.0,2.220446049250313e-16,3000,3200,3200,3400,0.0,10.0,0.0,10.0,39,89
0.2209737827715356,0.1171717541261399,1.0,2.220446049250313e-16,3000,3200,3200,3400,0.5,10.0,0.5,10.0,39,89
0.2633053221288515,0.0559828234313655,1.0,0.0,3000,3200,3200,3400,1.0,10.0,1.0,10.0,34,84
0.3275862068965517,0.0317059766280042,1.0,5.55111512312579e-16,3000,3200,3200,3400,1.5,10.0,1.5,10.0,26,58
0.3864894795127353,0.0224995863259466,1.0,3.3306690738754696e-16,3000,3200,3200,3400,2.0,10.0,2.0,10.0,21,43
0.3508771929824561,0.0861186338031814,1.0,1.0602629885170245e-13,3000,3200,3200,3400,2.5,10.0,2.5,10.0,19,30
0.3777173913043478,0.1009162961697079,1.0,5.3034354685621565e-11,3000,3200,3200,3400,3.0,10.0,3.0,10.0,16,23
0.3904761904761905,0.1059553229681521,1.0,3.592014463649207e-10,3000,3200,3200,3400,3.5,10.0,3.5,10.0,15,21
0.373015873015873,0.1736166000191755,1.0,4.242360907014131e-09,3000,3200,3200,3400,4.0,10.0,4.0,10.0,14,18
0.358974358974359,0.2543137468564845,1.0,5.341572184569544e-08,3000,3200,3200,3400,4.5,10.0,4.5,10.0,13,15
0.3351648351648351,0.3433204708275376,1.0,9.970934755632045e-08,3000,3200,3200,3400,5.0,10.0,5.0,10.0,13,14
0.2937062937062937,0.5736015229890583,1.0,8.012358261311192e-07,3000,3200,3200,3400,5.5,10.0,5.5,10.0,13,11
0.3166666666666666,0.557717823971694,1.0,3.092882349786663e-06,3000,3200,3200,3400,6.0,10.0,6.0,10.0,12,10
0.3545454545454545,0.3900588575511176,1.0,5.67028430831229e-06,3000,3200,3200,3400,6.5,10.0,6.5,10.0,11,10
0.4305555555555556,0.2964212258329907,1.0,8.227067050559089e-05,3000,3200,3200,3400,7.0,10.0,7.0,10.0,9,8
0.4126984126984127,0.4302447552447552,1.0,0.000174825174825,3000,3200,3200,3400,7.5,10.0,7.5,10.0,9,7
0.425,0.4996114996114995,1.0,0.0015540015540017,3000,3200,3200,3400,8.0,10.0,8.0,10.0,8,5
0.4642857142857143,0.5363636363636364,1.0,0.0060606060606059,3000,3200,3200,3400,8.5,10.0,8.5,10.0,7,4
0.5,0.8095238095238095,1.0,0.0952380952380952,3000,3200,3200,3400,9.0,10.0,9.0,10.0,5,2
1.0,1.0,1.0,1.0,3000,3200,3200,3400,9.5,10.0,9.5,10.0,1,1
0.2633053221288515,0.0559828234313655,1.0,0.0,3000,3200,3200,3400,1.0,10.0,1.0,10.0,34,84
0.2332394366197183,0.2233984737693254,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0.0,4.0,0.0,4.0,25,71
0.2332394366197183,0.2233984737693254,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0.5,4.0,0.5,4.0,25,71
0.1393939393939394,0.8786234266044011,1.0,0.0,3000,3200,3200,3400,1.0,4.0,1.0,4.0,20,66
0.2166666666666666,0.7071408381841522,1.0,9.691025759650527e-12,3000,3200,3200,3400,1.5,4.0,1.5,4.0,12,40
0.3371428571428571,0.4569654792124201,1.0,5.942024852156891e-07,3000,3200,3200,3400,2.0,4.0,2.0,4.0,7,25
0.3166666666666666,0.7819974143503555,1.0,0.000323206205559,3000,3200,3200,3400,2.5,4.0,2.5,4.0,5,12
0.5,0.8095238095238095,1.0,0.0952380952380952,3000,3200,3200,3400,3.0,4.0,3.0,4.0,2,5
0.6666666666666666,1.0,1.0,0.5,3000,3200,3200,3400,3.5,4.0,3.5,4.0,1,3
0.2332394366197183,0.2233984737693254,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0.0,4.0,0.0,4.0,25,71
0.2332394366197183,0.2233984737693254,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0.5,4.0,0.5,4.0,25,71
0.2166666666666666,0.7071408381841522,1.0,9.691025759650527e-12,3000,3200,3200,3400,1.5,4.0,1.5,4.0,12,40
0.3371428571428571,0.4569654792124201,1.0,5.942024852156891e-07,3000,3200,3200,3400,2.0,4.0,2.0,4.0,7,25
0.3166666666666666,0.7819974143503555,1.0,0.000323206205559,3000,3200,3200,3400,2.5,4.0,2.5,4.0,5,12
0.5,0.8095238095238095,1.0,0.0952380952380952,3000,3200,3200,3400,3.0,4.0,3.0,4.0,2,5
0.0717966334592923,0.9776615941957998,1.0,0.0,3200,3400,3400,3600,0.0,4.0,0.0,4.0,71,82
0.0717966334592923,0.9776615941957998,1.0,0.0,3200,3400,3400,3600,0.5,4.0,0.5,4.0,71,82
0.0945945945945946,0.8735866166803409,1.0,0.0,3200,3400,3400,3600,1.0,4.0,1.0,4.0,66,74
0.0916666666666666,0.9836835531223562,1.0,3.3306690738754696e-16,3200,3400,3400,3600,1.5,4.0,1.5,4.0,40,48
0.1685714285714285,0.7715145184038353,1.0,1.9984014443252818e-15,3200,3400,3400,3600,2.0,4.0,2.0,4.0,25,28
0.2083333333333333,0.8715081033293444,1.0,6.57424268357687e-08,3200,3400,3400,3600,2.5,4.0,2.5,4.0,12,16
0.3142857142857143,0.8383838383838383,1.0,0.0025252525252524,3200,3400,3400,3600,3.0,4.0,3.0,4.0,5,7
0.2060333761232349,0.0582699359781211,1.0,0.0,3400,3600,3600,3800,0.0,4.0,0.0,4.0,82,76
0.2060333761232349,0.0582699359781211,1.0,0.0,3400,3600,3600,3800,0.5,4.0,0.5,4.0,82,76
0.191066066066066,0.1166891724471202,1.0,2.220446049250313e-16,3400,3600,3600,3800,1.0,4.0,1.0,4.0,74,72
0.1721491228070175,0.3701520159432465,1.0,7.771561172376099e-16,3400,3600,3600,3800,1.5,4.0,1.5,4.0,48,57
0.1428571428571428,0.8366230646687883,1.0,2.220446049250313e-16,3400,3600,3600,3800,2.0,4.0,2.0,4.0,28,40
0.2638888888888889,0.5107298678997302,1.0,9.074573315004385e-10,3400,3600,3600,3800,2.5,4.0,2.5,4.0,16,18
0.49206349206349204,0.2176573426573426,1.0,0.0001748251748250329,3400,3600,3600,3800,3.0,4.0,3.0,4.0,7,9
