ks_statistic_rade,p_value_rade,ks_statistic_teff,p_value_teff,teff_min1,teff_max1,teff_min2,teff_max2,rad_min1,rad_max1,rad_min2,rad_max2,file_1_len,file_2_len
0.2076923076923077,0.8107830134821983,0.2205128205128205,0.7398311405930317,3000,3200,3000,3200,0.0,10,0.0,10,39,10
0.2076923076923077,0.8107830134821983,0.2205128205128205,0.7398311405930317,3000,3200,3000,3200,0.5,10,0.5,10,39,10
0.2529411764705882,0.6197988985402785,0.1941176470588235,0.8807109289839087,3000,3200,3000,3200,1.0,10,1.0,10,34,10
0.3365384615384615,0.4127735070612778,0.3076923076923077,0.515119790458402,3000,3200,3000,3200,1.5,10,1.5,10,26,8
0.4047619047619047,0.3511570555048817,0.2619047619047619,0.8412891456369718,3000,3200,3000,3200,2.0,10,2.0,10,21,6
0.431578947368421,0.3486730660643703,0.3368421052631579,0.6458686241294935,3000,3200,3000,3200,2.5,10,2.5,10,19,5
0.5,0.3475748194014447,0.4375,0.5213622291021671,3000,3200,3000,3200,3.0,10,3.0,10,16,4
0.4333333333333333,0.8161764705882353,0.3,0.9926470588235294,3000,3200,3000,3200,3.5,10,3.5,10,15,2
0.4285714285714285,0.8666666666666667,0.2857142857142857,1.0,3000,3200,3000,3200,4.0,10,4.0,10,14,2
0.4230769230769231,0.8476190476190476,0.2692307692307692,1.0,3000,3200,3000,3200,4.5,10,4.5,10,13,2
0.4230769230769231,0.8476190476190476,0.2692307692307692,1.0,3000,3200,3000,3200,5.0,10,5.0,10,13,2
0.4230769230769231,0.8476190476190476,0.2692307692307692,1.0,3000,3200,3000,3200,5.5,10,5.5,10,13,2
0.5,0.7252747252747253,0.25,1.0,3000,3200,3000,3200,6.0,10,6.0,10,12,2
0.9090909090909092,0.3333333333333333,0.8181818181818182,0.5,3000,3200,3000,3200,6.5,10,6.5,10,11,1
0.8888888888888888,0.4,0.8888888888888888,0.4,3000,3200,3000,3200,7.0,10,7.0,10,9,1
0.8888888888888888,0.4,0.8888888888888888,0.4,3000,3200,3000,3200,7.5,10,7.5,10,9,1
0.875,0.4444444444444444,1.0,0.2222222222222222,3000,3200,3000,3200,8.0,10,8.0,10,8,1
0.8571428571428571,0.5,1.0,0.25,3000,3200,3000,3200,8.5,10,8.5,10,7,1
0.8,0.6666666666666667,1.0,0.3333333333333333,3000,3200,3000,3200,9.0,10,9.0,10,5,1
1.0,1.0,1.0,1.0,3000,3200,3000,3200,9.5,10,9.5,10,1,1
0.2254213483146067,0.1534635615503284,0.136938202247191,0.7087803562212318,3200,3400,3200,3400,0.0,10,0.0,10,89,32
0.2254213483146067,0.1534635615503284,0.136938202247191,0.7087803562212318,3200,3400,3200,3400,0.5,10,0.5,10,89,32
0.2196223316912972,0.2102319827634735,0.1658456486042692,0.5314216456943344,3200,3400,3200,3400,1.0,10,1.0,10,84,29
0.2364532019704433,0.4806466108404211,0.1182266009852216,0.9902724927810528,3200,3400,3200,3400,1.5,10,1.5,10,58,14
0.3298097251585624,0.2402395280976075,0.1860465116279069,0.8652379244575602,3200,3400,3200,3400,2.0,10,2.0,10,43,11
0.3333333333333333,0.66524248995786,0.2333333333333333,0.948227531481801,3200,3400,3200,3400,2.5,10,2.5,10,30,5
0.4927536231884058,0.4184615384615384,0.6956521739130435,0.0923076923076924,3200,3400,3200,3400,3.0,10,3.0,10,23,3
0.8095238095238095,0.1185770750988142,0.7619047619047619,0.1660079051383398,3200,3400,3200,3400,3.5,10,3.5,10,21,2
0.7777777777777778,0.1578947368421053,0.7777777777777778,0.1578947368421053,3200,3400,3200,3400,4.0,10,4.0,10,18,2
0.7333333333333333,0.2205882352941176,0.8,0.1470588235294118,3200,3400,3200,3400,4.5,10,4.5,10,15,2
0.7142857142857143,0.25,0.7857142857142857,0.1666666666666666,3200,3400,3200,3400,5.0,10,5.0,10,14,2
0.6363636363636364,0.3846153846153846,0.9090909090909092,0.0769230769230768,3200,3400,3200,3400,5.5,10,5.5,10,11,2
0.6,0.4545454545454545,0.9,0.0909090909090909,3200,3400,3200,3400,6.0,10,6.0,10,10,2
0.6,0.4545454545454545,0.9,0.0909090909090909,3200,3400,3200,3400,6.5,10,6.5,10,10,2
0.5,0.8,0.875,0.1333333333333334,3200,3400,3200,3400,7.0,10,7.0,10,8,2
0.5714285714285714,0.5555555555555556,0.8571428571428571,0.1666666666666666,3200,3400,3200,3400,7.5,10,7.5,10,7,2
0.8,0.2857142857142857,0.8,0.2857142857142857,3200,3400,3200,3400,8.0,10,8.0,10,5,2
1.0,0.4,0.75,0.8,3200,3400,3200,3400,8.5,10,8.5,10,4,1
0.2787193973634652,0.0098162043083571,0.1188323917137476,0.6935316299534312,3400,3600,3400,3600,0.0,10,0.0,10,118,45
0.2787193973634652,0.0098162043083571,0.1188323917137476,0.6935316299534312,3400,3600,3400,3600,0.5,10,0.5,10,118,45
0.283046683046683,0.0194614815434884,0.1248157248157248,0.7188728749085538,3400,3600,3400,3600,1.0,10,1.0,10,110,37
0.3476190476190476,0.013758456436528,0.1609523809523809,0.6338855256735721,3400,3600,3400,3600,1.5,10,1.5,10,84,25
0.4555921052631579,0.0028016933895183,0.1447368421052631,0.866126892737116,3400,3600,3400,3600,2.0,10,2.0,10,64,19
0.43006993006993,0.0475532387522283,0.1765734265734265,0.8861725384847272,3400,3600,3400,3600,2.5,10,2.5,10,52,11
0.3813953488372093,0.4227450265840645,0.4186046511627907,0.3145235892691952,3400,3600,3400,3600,3.0,10,3.0,10,43,5
0.4097560975609756,0.3434664425564324,0.3902439024390244,0.3939904607245357,3400,3600,3400,3600,3.5,10,3.5,10,41,5
0.4444444444444444,0.3956012692854799,0.3888888888888889,0.5666921982711457,3400,3600,3400,3600,4.0,10,4.0,10,36,4
0.53125,0.2008658008658009,0.375,0.6221543162719633,3400,3600,3400,3600,4.5,10,4.5,10,32,4
0.5833333333333334,0.1219596342936002,0.3666666666666666,0.6381749180610661,3400,3600,3400,3600,5.0,10,5.0,10,30,4
0.4444444444444444,0.7536945812807881,0.6296296296296297,0.3251231527093595,3400,3600,3400,3600,5.5,10,5.5,10,27,2
0.5217391304347826,1.0,0.7391304347826086,0.5833333333333333,3400,3600,3400,3600,6.0,10,6.0,10,23,1
0.5454545454545454,0.9565217391304348,0.7272727272727273,0.6086956521739131,3400,3600,3400,3600,6.5,10,6.5,10,22,1
0.631578947368421,0.8,0.7368421052631579,0.6,3400,3600,3400,3600,7.0,10,7.0,10,19,1
0.8571428571428571,0.4,0.7857142857142857,0.5333333333333333,3400,3600,3400,3600,7.5,10,7.5,10,14,1
0.2619047619047619,0.1126958997447294,0.1535714285714285,0.6834532879670199,3600,3800,3600,3800,0.0,10,0.0,10,105,24
0.2619047619047619,0.1126958997447294,0.1535714285714285,0.6834532879670199,3600,3800,3600,3800,0.5,10,0.5,10,105,24
0.2637263726372637,0.1332617571283754,0.139063906390639,0.8214558929285665,3600,3800,3600,3800,1.0,10,1.0,10,101,22
0.3010335917312661,0.1071899920252212,0.2286821705426356,0.3575179089215291,3600,3800,3600,3800,1.5,10,1.5,10,86,18
0.3664596273291925,0.0653435088609402,0.1915113871635611,0.7131390794970476,3600,3800,3600,3800,2.0,10,2.0,10,69,14
0.3652482269503546,0.3843073368679838,0.2836879432624113,0.6873653380074817,3600,3800,3600,3800,2.5,10,2.5,10,47,6
0.4078947368421052,0.4744929866881087,0.3157894736842105,0.778397212543554,3600,3800,3600,3800,3.0,10,3.0,10,38,4
0.5075757575757576,0.2316602316602316,0.2727272727272727,0.8785827844651374,3600,3800,3600,3800,3.5,10,3.5,10,33,4
0.3620689655172414,0.9225806451612903,0.293103448275862,0.9913978494623656,3600,3800,3600,3800,4.0,10,4.0,10,29,2
0.4259259259259259,0.8004926108374384,0.2777777777777778,0.9975369458128078,3600,3800,3600,3800,4.5,10,4.5,10,27,2
0.4615384615384615,0.7354497354497355,0.3076923076923077,0.9894179894179894,3600,3800,3600,3800,5.0,10,5.0,10,26,2
0.72,0.6153846153846154,0.72,0.6153846153846154,3600,3800,3600,3800,5.5,10,5.5,10,25,1
0.7083333333333334,0.64,0.75,0.56,3600,3800,3600,3800,6.0,10,6.0,10,24,1
0.6666666666666666,0.7272727272727273,0.7619047619047619,0.5454545454545454,3600,3800,3600,3800,6.5,10,6.5,10,21,1
0.65,0.7619047619047619,0.75,0.5714285714285714,3600,3800,3600,3800,7.0,10,7.0,10,20,1
0.6111111111111112,0.8421052631578947,0.7222222222222222,0.631578947368421,3600,3800,3600,3800,7.5,10,7.5,10,18,1
0.5882352941176471,0.8888888888888888,0.7058823529411765,0.6666666666666667,3600,3800,3600,3800,8.0,10,8.0,10,17,1
0.5,1.0,0.7142857142857143,0.6666666666666667,3600,3800,3600,3800,8.5,10,8.5,10,14,1
0.6363636363636364,0.8333333333333334,0.7272727272727273,0.6666666666666667,3600,3800,3600,3800,9.0,10,9.0,10,11,1
