ks_statistic_rade,p_value_rade,ks_statistic_teff,p_value_teff,teff_min1,teff_max1,teff_min2,teff_max2,rad_min1,rad_max1,rad_min2,rad_max2,file_1_len,file_2_len
0.4,0.873015873015873,1.0,0.0079365079365079,3000,3200,3200,3400,0,1.0,0,1.0,5,5
0.401985111662531,0.0761501289826699,1.0,3.8523850776073225e-11,3000,3200,3200,3400,0,1.5,0,1.5,13,31
0.3043478260869565,0.1442694912379272,1.0,5.55111512312579e-16,3000,3200,3200,3400,0,2.0,0,2.0,18,46
0.297457627118644,0.1059788368952154,1.0,0.0,3000,3200,3200,3400,0,2.5,0,2.5,20,59
0.2549407114624506,0.1771936140490912,1.0,0.0,3000,3200,3200,3400,0,3.0,0,3.0,23,66
0.2426470588235294,0.2080032955954022,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0,3.5,0,3.5,24,68
0.2332394366197183,0.2233984737693254,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0,4.0,0,4.0,25,71
0.2245322245322245,0.2421435280194009,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0,4.5,0,4.5,26,74
0.2261538461538461,0.2319723715899193,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0,5.0,0,5.0,26,75
0.2307692307692307,0.2330943276914211,1.0,1.1102230246251563e-16,3000,3200,3200,3400,0,5.5,0,5.5,26,78
0.2194092827004219,0.2411245904146438,1.0,0.0,3000,3200,3200,3400,0,6.0,0,6.0,27,79
0.20750452079566,0.2862463926575217,1.0,4.440892098500626e-16,3000,3200,3200,3400,0,6.5,0,6.5,28,79
0.1888888888888888,0.3632410647272154,1.0,1.1102230246251563e-15,3000,3200,3200,3400,0,7.0,0,7.0,30,81
0.1902439024390244,0.3514948310382685,1.0,6.661338147750939e-16,3000,3200,3200,3400,0,7.5,0,7.5,30,82
0.1831797235023041,0.3763652621764261,1.0,0.0,3000,3200,3200,3400,0,8.0,0,8.0,31,84
0.1753676470588235,0.411513803301801,1.0,8.881784197001252e-16,3000,3200,3200,3400,0,8.5,0,8.5,32,85
