ks_statistic_rade,p_value_rade,ks_statistic_teff,p_value_teff,teff_min1,teff_max1,teff_min2,teff_max2,rad_min1,rad_max1,rad_min2,rad_max2,file_1_len,file_2_len
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.0,4,0.0,4,76,70
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.5,4,0.5,4,76,70
0.2014260249554367,0.1101427637647097,1.0,0.0,3400,3600,3600,3800,1.0,4,1.0,4,68,66
0.1722689075630252,0.4411964372094775,1.0,0.0,3400,3600,3600,3800,1.5,4,1.5,4,42,51
0.15,0.8307978469461036,1.0,3.3306690738754696e-16,3400,3600,3600,3800,2.0,4,2.0,4,25,36
0.2946428571428571,0.4559409321826874,1.0,1.3753013505812817e-08,3400,3600,3600,3800,2.5,4,2.5,4,14,16
0.4444444444444444,0.4083916083916082,1.0,0.0003996003996004,3400,3600,3600,3800,3.0,4,3.0,4,6,9
0.5,0.7714285714285716,1.0,0.0285714285714285,3400,3600,3600,3800,3.5,4,3.5,4,4,4
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.0,4,0.0,4,76,70
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.5,4,0.5,4,76,70
0.2014260249554367,0.1101427637647097,1.0,0.0,3400,3600,3600,3800,1.0,4,1.0,4,68,66
0.1722689075630252,0.4411964372094775,1.0,0.0,3400,3600,3600,3800,1.5,4,1.5,4,42,51
0.2946428571428571,0.4559409321826874,1.0,1.3753013505812817e-08,3400,3600,3600,3800,2.5,4,2.5,4,14,16
0.4444444444444444,0.4083916083916082,1.0,0.0003996003996004,3400,3600,3600,3800,3.0,4,3.0,4,6,9
0.5,0.7714285714285716,1.0,0.0285714285714285,3400,3600,3600,3800,3.5,4,3.5,4,4,4
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.0,4,0.0,4,76,70
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.5,4,0.5,4,76,70
0.2014260249554367,0.1101427637647097,1.0,0.0,3400,3600,3600,3800,1.0,4,1.0,4,68,66
0.1722689075630252,0.4411964372094775,1.0,0.0,3400,3600,3600,3800,1.5,4,1.5,4,42,51
0.2946428571428571,0.4559409321826874,1.0,1.3753013505812817e-08,3400,3600,3600,3800,2.5,4,2.5,4,14,16
0.4444444444444444,0.4083916083916082,1.0,0.0003996003996004,3400,3600,3600,3800,3.0,4,3.0,4,6,9
0.5,0.7714285714285716,1.0,0.0285714285714285,3400,3600,3600,3800,3.5,4,3.5,4,4,4
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.0,4,0.0,4,76,70
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.5,4,0.5,4,76,70
0.2014260249554367,0.1101427637647097,1.0,0.0,3400,3600,3600,3800,1.0,4,1.0,4,68,66
0.1722689075630252,0.4411964372094775,1.0,0.0,3400,3600,3600,3800,1.5,4,1.5,4,42,51
0.2946428571428571,0.4559409321826874,1.0,1.3753013505812817e-08,3400,3600,3600,3800,2.5,4,2.5,4,14,16
0.4444444444444444,0.4083916083916082,1.0,0.0003996003996004,3400,3600,3600,3800,3.0,4,3.0,4,6,9
0.5,0.7714285714285716,1.0,0.0285714285714285,3400,3600,3600,3800,3.5,4,3.5,4,4,4
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.0,4,0.0,4,76,70
0.2210526315789473,0.0463997030139826,1.0,0.0,3400,3600,3600,3800,0.5,4,0.5,4,76,70
0.2014260249554367,0.1101427637647097,1.0,0.0,3400,3600,3600,3800,1.0,4,1.0,4,68,66
0.1722689075630252,0.4411964372094775,1.0,0.0,3400,3600,3600,3800,1.5,4,1.5,4,42,51
0.2946428571428571,0.4559409321826874,1.0,1.3753013505812817e-08,3400,3600,3600,3800,2.5,4,2.5,4,14,16
0.4444444444444444,0.4083916083916082,1.0,0.0003996003996004,3400,3600,3600,3800,3.0,4,3.0,4,6,9
0.5,0.7714285714285716,1.0,0.0285714285714285,3400,3600,3600,3800,3.5,4,3.5,4,4,4
0.2682274247491639,0.1391195381779831,1.0,0.0,3000,3200,3200,3400,0.0,4,0.0,4,23,65
0.2682274247491639,0.1391195381779831,1.0,0.0,3000,3200,3200,3400,0.5,4,0.5,4,23,65
0.2055555555555555,0.5378793818047563,1.0,0.0,3000,3200,3200,3400,1.0,4,1.0,4,18,60
0.3055555555555556,0.3805229521017176,1.0,4.906348660682625e-10,3000,3200,3200,3400,1.5,4,1.5,4,10,36
0.3909090909090909,0.4599157686114208,1.0,2.477393781730175e-05,3000,3200,3200,3400,2.0,4,2.0,4,5,22
0.4166666666666667,0.6181818181818182,1.0,0.0027972027972028,3000,3200,3200,3400,2.5,4,2.5,4,4,9
1.0,0.5,1.0,0.5,3000,3200,3200,3400,3.0,4,3.0,4,1,3
0.0874493927125506,0.920759387166502,1.0,0.0,3200,3400,3400,3600,0.0,4,0.0,4,65,76
